LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01000133,1.4933813,1.3473529,1.3744738,1.3654093,1.398664,1.322954,1.3858563,1.4464073,1.4901413,6.3742547,6.6007433,6.0363336,6.0467,6.2249465,6.1851254,6.0552273,5.9446044,7.079895,6.283092
E01000134,1.5487571,1.4078834,1.4316763,1.4233364,1.4537452,1.3864721,1.4407519,1.5044905,1.5523653,6.979018,7.214292,6.6225967,6.63566,6.824814,6.781991,6.645608,6.529767,7.715313,6.883229
E01000135,1.7266372,1.6025922,1.6157377,1.609765,1.6308734,1.5906388,1.6174104,1.6915182,1.7523975,8.921662,9.187896,8.5090275,8.531126,8.753845,8.700502,8.5455,8.413989,9.757998,8.813504
E01000136,2.492756,2.4333825,2.4180017,2.4237025,2.3984284,2.4774137,2.3875108,2.510746,2.593187,17.28851,17.608938,16.731365,16.806633,17.112976,17.033342,16.827621,16.667349,18.343956,17.157854
E01000137,1.8359121,1.7213776,1.7303607,1.7264374,1.7407091,1.7171894,1.7277057,1.8089157,1.8723966,10.115063,10.391926,9.68379,9.717364,9.950021,9.889673,9.731682,9.596718,10.983402,10.006626
E01000138,2.0720546,1.9791484,1.9754695,1.9746813,1.9759909,1.988326,1.9627545,2.0582058,2.1356754,12.693995,13.004738,12.1958885,12.241321,12.51238,12.437487,12.259538,12.108206,13.671948,12.5695
E01000139,2.0872254,1.9934127,1.9934208,1.9932292,1.9921411,2.0083609,1.9800718,2.0773625,2.1475337,12.859676,13.149324,12.379871,12.429902,12.688266,12.62575,12.445779,12.301202,13.793042,12.741424
E01000140,2.2768707,2.2012594,2.1900187,2.1925404,2.181139,2.226076,2.1686568,2.2772365,2.3606176,14.930809,15.256095,14.394786,14.456349,14.746565,14.671573,14.473936,14.314844,15.969008,14.801551
E01000141,2.959805,2.9364643,2.9103403,2.9236429,2.8670616,3.020543,2.8596666,3.0145593,3.0967646,22.38919,22.708265,21.777304,21.88965,22.216671,22.137016,21.905468,21.743048,23.48638,22.250332
E01000142,2.1316462,2.043944,2.0376036,2.0378988,2.0356174,2.0572762,2.0224822,2.1216164,2.201508,13.344799,13.661516,12.832697,12.88407,13.161749,13.085398,12.901884,12.747039,14.344217,13.218152
E01000143,2.521052,2.464765,2.4467478,2.452674,2.426286,2.5090177,2.4150867,2.5397549,2.6256442,17.597532,17.927036,17.025982,17.101192,17.416363,17.330318,17.124191,16.959602,18.675402,17.461956
E01000144,3.033152,3.0151143,2.9877975,3.001907,2.9405162,3.1051273,2.9338324,3.0936918,3.1746707,23.190222,23.505476,22.571156,22.685383,23.016638,22.931837,22.703093,22.540274,24.28194,23.047335
E01000145,1.8061098,1.6908791,1.6974274,1.6932627,1.7101887,1.6816949,1.6963886,1.7748982,1.8440005,9.789589,10.082788,9.346258,9.380068,9.617637,9.556139,9.394879,9.254005,10.693427,9.679421
E01000146,3.3321476,3.3372808,3.3005776,3.3226535,3.240524,3.449276,3.2347112,3.4158652,3.49513,26.455576,26.771011,25.776812,25.946491,26.283901,26.16573,25.938925,25.78603,27.554401,26.297651
E01000147,1.9282106,1.8221023,1.8260505,1.8229431,1.8322954,1.822771,1.8190825,1.9057771,1.975303,11.123062,11.41289,10.664506,10.69856,10.947451,10.881801,10.714403,10.572554,12.034261,11.005498
E01000150,2.1398933,2.0536847,2.0460408,2.046597,2.0440454,2.067054,2.0307808,2.1302598,2.2124581,13.434868,13.760251,12.919168,12.9725065,13.253535,13.177278,12.991134,12.834118,14.456037,13.310989
E01000151,1.8888031,1.7790098,1.7848619,1.7810986,1.7929808,1.7774584,1.7797494,1.8639446,1.9316875,10.69269,10.976097,10.242368,10.273118,10.519292,10.456008,10.29139,10.15111,11.588868,10.576771
E01000152,1.976305,1.8753862,1.8752644,1.8731096,1.8799982,1.8774961,1.8665214,1.9558854,2.0305057,11.648306,11.952986,11.168896,11.208616,11.466963,11.396042,11.224588,11.077373,12.597979,11.52686
E01000153,1.797622,1.6805979,1.6889474,1.6843282,1.7016708,1.6720536,1.6879747,1.7661511,1.8326727,9.696893,9.978576,9.259348,9.289228,9.524871,9.46554,9.304391,9.165882,10.577751,9.58472
E01000154,1.68864,1.5611249,1.5763302,1.5697864,1.5929097,1.5468088,1.5795231,1.6514019,1.7098272,8.506691,8.767576,8.105144,8.124654,8.340398,8.288642,8.138037,8.009834,9.323279,8.400473
E01000156,1.763873,1.6411777,1.656636,1.6510235,1.6690197,1.6349564,1.6563826,1.7336745,1.7891017,9.328318,9.579005,8.928191,8.950611,9.169281,9.116946,8.964629,8.838696,10.132813,9.223165
E01000157,1.5476842,1.4072201,1.429793,1.4214007,1.4522787,1.3846296,1.4389731,1.5023042,1.5525037,6.967302,7.2075686,6.6032953,6.6159782,6.8088427,6.764677,6.6264772,6.507741,7.7167263,6.8687344
E01000158,1.6252972,1.4914751,1.5114323,1.5038611,1.529818,1.4739317,1.5168961,1.5853428,1.6371719,7.814919,8.061593,7.4400096,7.4543743,7.653292,7.6038303,7.4645085,7.3443184,8.581339,7.7131324
E01000159,1.8447937,1.7321966,1.7383946,1.7344476,1.7489274,1.7266921,1.7353798,1.8165992,1.8852378,10.212059,10.501589,9.766129,9.798804,10.039523,9.978968,9.814214,9.674126,11.114534,10.099995
E01000160,1.7419862,1.619389,1.6320823,1.6263589,1.6464722,1.6084552,1.6330745,1.708233,1.7694101,9.08929,9.358152,8.676542,8.69984,8.923725,8.86792,8.713962,8.582383,9.931727,8.982615
E01000161,1.9207958,1.8146342,1.8176934,1.814898,1.8250301,1.8144274,1.8115768,1.897493,1.9689087,11.042084,11.337192,10.578855,10.616765,10.868327,10.803397,10.633682,10.489095,11.968963,10.926485
E01000162,2.0413923,1.9452405,1.94375,1.9424793,1.9455965,1.9533643,1.9323869,2.0260155,2.1009707,12.35913,12.661041,11.870799,11.913915,12.181367,12.108959,11.932946,11.783903,13.317553,12.236624
E01000163,1.6154778,1.4811363,1.5005035,1.492981,1.5200272,1.4627594,1.5067335,1.5742792,1.6279104,7.7076817,7.9567966,7.328002,7.3437533,7.5466633,7.498846,7.355214,7.2328577,8.486763,7.606286
E01000164,1.7953788,1.6774209,1.6878288,1.6828082,1.6994846,1.6693553,1.6863247,1.76497,1.8274293,9.672395,9.946372,9.247884,9.273774,9.501061,9.440186,9.286646,9.153983,10.524206,9.560723
E01000165,1.6270664,1.4936588,1.5124251,1.5050222,1.5314678,1.4759175,1.5181274,1.5863475,1.6405813,7.834241,8.083727,7.450185,7.466179,7.6712584,7.62249,7.4777513,7.3544397,8.616155,7.730714
E01000166,1.6112612,1.4752586,1.4969412,1.4893795,1.5159955,1.4584724,1.5031521,1.5709516,1.6201504,7.6616316,7.897219,7.291492,7.307137,7.502756,7.4585624,7.3166976,7.1993327,8.407519,7.5602603
E01000167,1.5965714,1.4590245,1.4820607,1.4740423,1.501458,1.4416775,1.4887319,1.5557017,1.6032573,7.5012035,7.732668,7.1389823,7.1511993,7.3444343,7.300744,7.1616135,7.045697,8.235011,7.4012833
E01000168,1.6071466,1.4720306,1.4918067,1.4843236,1.5118058,1.453313,1.4985476,1.5655808,1.618616,7.616696,7.8645,7.238869,7.255732,7.4571276,7.410081,7.267177,7.145225,8.39185,7.5163617
E01000169,1.5905572,1.45434,1.4740827,1.4664769,1.4951055,1.4339178,1.4816844,1.5474887,1.601086,7.4355216,7.6851845,7.0572176,7.0742803,7.275252,7.2278275,7.085821,6.962955,8.212838,7.3352118
E01000170,1.7124907,1.588655,1.5994854,1.5936906,1.6162167,1.5732918,1.6022077,1.6748272,1.7398974,8.767167,9.046625,8.342459,8.367693,8.594225,8.537497,8.382,8.245834,9.630349,8.657095
E01000171,2.0309606,1.9339256,1.9331168,1.9315971,1.935254,1.9415425,1.9220657,2.0150995,2.089412,12.245204,12.546351,11.76182,11.803272,12.06873,11.997872,11.821946,11.673929,13.199515,12.124293
E01000172,1.6989862,1.5711706,1.5880401,1.5814363,1.6034317,1.558861,1.5904117,1.6634306,1.7182229,8.619683,8.869401,8.225157,8.2431,8.4549885,8.401894,8.255139,8.131019,9.409014,8.512155
E01000173,1.6062554,1.467982,1.4933947,1.4852966,1.511389,1.4534178,1.4991959,1.5674117,1.6101637,7.606963,7.823463,7.2551446,7.2656245,7.4525886,7.4110656,7.27415,7.16367,8.305538,7.5064673
E01000174,1.6888825,1.5621587,1.5758904,1.5696272,1.5930753,1.5467827,1.5794009,1.6509539,1.7119192,8.509339,8.778054,8.1006365,8.1230345,8.3422,8.288397,8.136723,8.0053215,9.344643,8.40315
E01000175,1.8904438,1.7803605,1.7873454,1.7837659,1.794915,1.779842,1.7819574,1.8666795,1.9320341,10.710608,10.989787,10.267821,10.300236,10.540356,10.478407,10.315137,10.178663,11.592408,10.597048
E01000176,1.7786974,1.6601927,1.6692207,1.6645843,1.6828438,1.6503614,1.6692159,1.7462372,1.8119053,9.490215,9.771745,9.05717,9.088488,9.319834,9.261704,9.102648,8.965259,10.365679,9.380303
E01000177,1.9368656,1.8309343,1.8353932,1.8322527,1.8408238,1.8324727,1.8278303,1.9152663,1.9832882,11.217585,11.502413,10.760259,10.793215,11.04033,10.972966,10.808482,10.668153,12.115803,11.097689
E01000178,1.963756,1.8615396,1.8622673,1.8597332,1.8673933,1.8629221,1.8538973,1.9425114,2.0162866,11.511255,11.8126335,11.035689,11.072615,11.329687,11.259093,11.088822,10.942636,12.452776,11.389467
E01000179,1.7860805,1.6666367,1.6783373,1.6728977,1.6904734,1.6593736,1.6772239,1.7552686,1.8168441,9.5708475,9.837063,9.150606,9.173012,9.402925,9.34639,9.18877,9.056246,10.416113,9.460219
E01000180,1.8780323,1.7681241,1.7730916,1.7695885,1.7820768,1.7651087,1.7686322,1.8519163,1.9215817,10.575061,10.865757,10.121735,10.156092,10.40054,10.339961,10.17183,10.02993,11.48567,10.460731
E01000181,2.0410967,1.9450841,1.9435036,1.9420618,1.9453425,1.9529504,1.9320805,2.0256426,2.1010609,12.355902,12.659456,11.868274,11.90967,12.178601,12.10507,11.929651,11.780147,13.318472,12.233915
E01000182,1.5581818,1.4186378,1.4409592,1.4327044,1.462858,1.3968344,1.4496353,1.5137477,1.5639647,7.081947,7.3233,6.717737,6.7309074,6.924057,6.879363,6.741145,6.6230288,7.833764,6.9839163
E01000183,1.8170545,1.6989553,1.7119544,1.7069728,1.7216264,1.6955924,1.7091603,1.7898378,1.8469898,9.909117,10.16465,9.495144,9.519463,9.7422,9.686729,9.532233,9.404516,10.723953,9.797556
E01000184,1.7226605,1.5978527,1.612215,1.6060832,1.6271465,1.5861267,1.6138527,1.6879727,1.7467579,8.878233,9.139855,8.472924,8.493691,8.713257,8.658104,8.507238,8.378269,9.700407,8.771332
E01000185,1.515704,1.3718083,1.397052,1.3882672,1.4206337,1.3482932,1.4075601,1.4691843,1.5157071,6.618044,6.848628,6.267736,6.279102,6.4642096,6.423231,6.2886434,6.1740723,7.3409677,6.522737
E01000186,1.6188375,1.4834698,1.5054767,1.4980923,1.5239649,1.4677376,1.5113827,1.5798978,1.6281595,7.744373,7.98045,7.3789716,7.395722,7.589547,7.545625,7.405214,7.2894616,8.489307,7.646518
E01000187,1.6150304,1.480581,1.5000484,1.4925051,1.5195017,1.4620657,1.506264,1.5738069,1.6270329,7.7027955,7.9511685,7.3233376,7.338915,7.5409403,7.4923286,7.350164,7.228099,8.477802,7.6006165
E01000188,1.7368948,1.6129601,1.6271613,1.6211792,1.6413174,1.6027932,1.6281446,1.7032588,1.7618061,9.033687,9.292987,8.626107,8.647178,8.867586,8.814715,8.660942,8.53227,9.854076,8.925505
E01000189,2.1600807,2.0695634,2.0726774,2.073801,2.0653894,2.09187,2.055084,2.1589923,2.2172503,13.655334,13.9212,13.192165,13.249096,13.485983,13.410468,13.252504,13.123586,14.504973,13.532812
E01000190,1.7060767,1.5797291,1.5945072,1.5880817,1.6100152,1.5662769,1.5966985,1.669776,1.727868,8.69712,8.956151,8.291438,8.310667,8.526687,8.47158,8.322752,8.194945,9.507508,8.586539
E01000191,1.6954321,1.5668889,1.5847492,1.5782112,1.6001415,1.5553848,1.587364,1.6603359,1.7133503,8.580869,8.826001,8.191429,8.21031,8.419157,8.369228,8.2223625,8.09984,9.359256,8.475384
E01000192,2.0700803,1.9758825,1.9748964,1.9736413,1.9742587,1.9862713,1.9616256,2.0574322,2.1302078,12.672433,12.971634,12.190016,12.230746,12.493515,12.4181795,12.247397,12.100412,13.616114,12.548939
E01000193,2.3620057,2.2904363,2.2821102,2.2855098,2.267409,2.326194,2.2564309,2.371852,2.4464169,15.860576,16.160007,15.338625,15.401593,15.686098,15.612362,15.41791,15.268053,16.845171,15.732265
E01000194,2.183669,2.0998523,2.0928636,2.0937583,2.088082,2.118313,2.0753777,2.1780958,2.2576532,13.912946,14.228214,13.399051,13.452007,13.73312,13.658948,13.470756,13.316046,14.917559,13.787628
E01000195,1.8952329,1.785432,1.7922939,1.7889354,1.7997282,1.7856034,1.7868459,1.8717756,1.9371691,10.76291,11.041193,10.318538,10.3527975,10.592774,10.532545,10.367711,10.230003,11.644845,10.649258
E01000196,2.3675375,2.3005672,2.2838528,2.2878935,2.2716246,2.329538,2.259021,2.3730173,2.461741,15.920988,16.262697,15.356484,15.425828,15.732007,15.643785,15.4457655,15.279794,17.00166,15.785444
E01000197,1.87286,1.7617476,1.7685266,1.7644581,1.7771299,1.7588874,1.7638619,1.847133,1.9139587,10.518573,10.801124,10.074947,10.1039295,10.346665,10.281501,10.120527,9.98174,11.407825,10.404094
E01000198,2.1617115,2.073827,2.0718331,2.0716531,2.0665002,2.094218,2.054468,2.156591,2.2289534,13.673144,13.964417,13.183512,13.227259,13.498079,13.432531,13.245879,13.099393,14.624482,13.549855
E01000199,2.2102826,2.1241317,2.124335,2.1246402,2.115733,2.1514008,2.1045609,2.2106957,2.2769103,14.203594,14.474315,13.721601,13.765991,14.034253,13.969867,13.784608,13.644475,15.114207,14.079212
E01000200,2.0684128,1.9729195,1.9740589,1.9728658,1.9731493,1.9859546,1.9608425,2.057062,2.126598,12.6542225,12.941601,12.181432,12.222863,12.481434,12.415204,12.238975,12.096682,13.579251,12.53463
E01000201,2.0080829,1.9058388,1.9125124,1.9100152,1.9132359,1.9172089,1.9013617,1.9943624,2.0566702,11.995355,12.261659,11.550647,11.583844,11.828941,11.769214,11.599283,11.465011,12.865164,11.879902
E01000202,1.70571,1.5803633,1.593641,1.5875611,1.6099552,1.5662366,1.5963422,1.6690023,1.7302438,8.693115,8.962579,8.282561,8.305374,8.526033,8.471201,8.31892,8.187151,9.531769,8.586522
E01000203,2.0652237,1.9693758,1.9703014,1.969052,1.9696738,1.9819616,1.9572841,2.053115,2.1229103,12.619394,12.905682,12.142922,12.184086,12.443583,12.377683,12.200706,12.056917,13.541593,12.496952
E01000204,1.9165727,1.8077973,1.8153989,1.8119947,1.8213222,1.8107693,1.8087165,1.8952686,1.959145,10.995963,11.267892,10.555339,10.587244,10.827946,10.769023,10.6029215,10.466684,11.869258,10.882474
E01000205,1.8677126,1.7571006,1.7619255,1.7581716,1.7714622,1.7524308,1.7577952,1.8403906,1.9104315,10.462358,10.754021,10.007295,10.040012,10.284941,10.220829,10.055283,9.913813,11.371806,10.345594
E01000206,1.7944945,1.6771352,1.6860995,1.6811934,1.6986719,1.6684909,1.6850418,1.763181,1.8289577,9.662738,9.943477,9.23016,9.257356,9.492211,9.432062,9.272848,9.13596,10.539813,9.551847
E01000207,1.8374891,1.7221639,1.7328124,1.7282711,1.7420843,1.7189728,1.7293229,1.811042,1.8718005,10.132285,10.399897,9.708917,9.736008,9.964997,9.906431,9.749074,9.618138,10.977316,10.021452
E01000208,2.2408412,2.1623478,2.1523635,2.1541681,2.1449292,2.1831558,2.1323147,2.2387738,2.320349,14.537327,14.861681,14.008862,14.066209,14.352219,14.268261,14.083091,13.927349,15.557795,14.406978
E01000209,1.722066,1.5972631,1.6112883,1.6053706,1.6264758,1.5855073,1.6131351,1.6871885,1.7463335,8.87174,9.133879,8.463426,8.486447,8.705953,8.652284,8.49952,8.370369,9.696074,8.764409
E01000210,1.5947502,1.4577138,1.4798628,1.4718821,1.4997253,1.4395343,1.4867741,1.5534292,1.6030134,7.4813128,7.719383,7.116457,7.129236,7.3255644,7.2806053,7.1405582,7.0228033,8.23252,7.38316
E01000211,2.0943766,2.0030088,1.999323,1.9994861,1.998969,2.0153759,1.986103,2.0831294,2.1595886,12.937776,13.246592,12.440362,12.493517,12.762626,12.691668,12.510642,12.359301,13.916143,12.817625
E01000212,1.7372906,1.6129144,1.6279542,1.6219839,1.641737,1.6032166,1.6287807,1.7041779,1.7607464,9.03801,9.292523,8.634234,8.655358,8.872156,8.818694,8.667783,8.54153,9.843255,8.929282
E01000213,1.8435832,1.7279027,1.7398398,1.7350154,1.7482555,1.7262216,1.7357476,1.8180202,1.8766533,10.19884,10.458065,9.78094,9.804578,10.032206,9.9745455,9.818169,9.688441,11.026871,10.086961
E01000214,2.0704794,1.9759526,1.9751856,1.9743495,1.9746617,1.9868444,1.9620824,2.058133,2.1296878,12.676792,12.972344,12.19298,12.237948,12.497905,12.423565,12.252309,12.107471,13.610804,12.552459
E01000215,1.6091028,1.4735904,1.4943354,1.4866993,1.5138917,1.4556993,1.5007992,1.5681988,1.6193794,7.6380596,7.88031,7.2647853,7.2798862,7.479844,7.4325047,7.2913923,7.1716003,8.399646,7.5375586
E01000216,2.3626127,2.2928362,2.2811043,2.284616,2.2671468,2.324921,2.2556,2.3703656,2.4502225,15.867205,16.184334,15.328315,15.392505,15.683241,15.600398,15.408975,15.253078,16.884033,15.733564
E01000217,1.773084,1.6529237,1.664567,1.6591703,1.6771156,1.6435564,1.6639581,1.7412072,1.8023113,9.428912,9.698065,9.009476,9.033442,9.25745,9.197758,9.046102,8.914584,10.267707,9.317055
E01000218,1.8483509,1.733665,1.7439871,1.7398394,1.7529598,1.732006,1.7402834,1.8226873,1.8835979,10.250907,10.516473,9.823445,9.853625,10.083439,10.028901,9.866949,9.73546,11.097787,10.139665
E01000219,2.0703878,1.9754357,1.9750314,1.9739238,1.9747899,1.9878615,1.9620492,2.0578713,2.1304188,12.675792,12.967105,12.1914,12.233619,12.4993,12.433123,12.251953,12.104836,13.618268,12.552822
E01000220,1.6847006,1.5567784,1.572977,1.5666957,1.589487,1.5429448,1.576399,1.6483419,1.7048546,8.46367,8.723519,8.070776,8.093229,8.3031225,8.252333,8.104439,7.9790063,9.2725,8.362511
E01000221,2.3057723,2.2333457,2.219979,2.2229896,2.2103593,2.258888,2.1976953,2.3079362,2.3937182,15.246445,15.581327,14.701848,14.765933,15.064793,14.979902,14.786232,14.62413,16.307024,15.1175165
E01000222,1.8192881,1.7039611,1.711848,1.7075251,1.7235134,1.6972781,1.7099261,1.7895435,1.8562464,9.933511,10.215389,9.494055,9.525078,9.762749,9.702572,9.540469,9.401551,10.81848,9.821539
E01000223,2.2890263,2.2151623,2.2024975,2.205181,2.1935742,2.2398088,2.1808934,2.2900548,2.3756104,15.0635605,15.397017,14.52268,14.5848675,14.881992,14.800617,14.6055355,14.443983,16.122112,14.935818
E01000224,1.936509,1.8300172,1.8350611,1.8320091,1.8407648,1.8330594,1.8277457,1.915134,1.9826859,11.213689,11.493116,10.756855,10.790738,11.039687,10.978479,10.807571,10.66682,12.1096525,11.095179
E01000225,2.0199409,1.9217265,1.9221227,1.9201903,1.9243419,1.9288422,1.9112747,2.0037577,2.076546,12.124857,12.422699,11.649142,11.687298,11.949892,11.8785305,11.705893,11.559666,13.0681305,12.005123
E01000226,1.747039,1.623836,1.6377873,1.6323491,1.651522,1.6147884,1.6385727,1.7144525,1.7723886,9.144471,9.403227,8.735012,8.760744,8.978721,8.927432,8.773091,8.645042,9.962142,9.036654
E01000227,1.6310564,1.4980507,1.5166005,1.5093704,1.5355922,1.4808341,1.52229,1.590702,1.645265,7.877817,8.128243,7.492979,7.5103893,7.716176,7.668691,7.522517,7.39831,8.663984,7.775457
E01000228,1.8839968,1.7752783,1.7783613,1.7748382,1.7874696,1.7708353,1.7736349,1.8569909,1.9295212,10.640201,10.938273,10.175744,10.209467,10.459271,10.393772,10.225632,10.081055,11.566746,10.521129
E01000229,1.8760206,1.7650108,1.7720001,1.7685409,1.7806071,1.7633263,1.7676096,1.8512179,1.916862,10.55309,10.834201,10.110548,10.14544,10.384534,10.323212,10.160832,10.022893,11.437473,10.441359
E01000230,1.706391,1.578484,1.5965053,1.5900847,1.611191,1.5685154,1.5985638,1.6723412,1.7249713,8.700552,8.943531,8.311916,8.331032,8.539493,8.492615,8.342813,8.22079,9.477927,8.595631
E01000231,1.7428045,1.6194483,1.633272,1.627613,1.6473297,1.6097656,1.6342039,1.7096431,1.768457,9.0982275,9.358752,8.688736,8.71259,8.9330635,8.880234,8.726108,8.596589,9.921995,8.9907
E01000232,2.075818,1.9832625,1.9795363,1.9787047,1.97981,1.9927167,1.966517,2.0621407,2.139945,12.735096,13.046439,12.23757,12.282228,12.553972,12.478745,12.300002,12.147848,13.7155485,12.610827
E01000233,1.966117,1.8619325,1.8667703,1.8642763,1.8709562,1.8680112,1.8583367,1.9477934,2.01473,11.537041,11.816616,11.0818405,11.118805,11.368489,11.306913,11.136566,10.99585,12.436879,11.4221115
E01000234,1.7849005,1.6627321,1.6791811,1.6734148,1.6898029,1.6591758,1.6774817,1.7564856,1.8092418,9.5579605,9.797485,9.159253,9.178269,9.395622,9.34453,9.191542,9.068507,10.338479,9.447961
E01000235,1.8265213,1.7125483,1.7189683,1.714685,1.7304983,1.7052337,1.7167606,1.796671,1.8656516,10.012505,10.30243,9.567029,9.597874,9.8388195,9.777328,9.613972,9.473357,10.914524,9.89976
E01000236,1.9674546,1.8634186,1.8684678,1.8657631,1.872338,1.8696157,1.8597331,1.9494357,2.016236,11.551647,11.831679,11.099238,11.133922,11.383538,11.321991,11.151584,11.012395,12.45226,11.437585
E01000237,1.8207716,1.7047529,1.714378,1.7094383,1.7248591,1.6989089,1.7116413,1.791828,1.8554546,9.949712,10.223415,9.519984,9.54453,9.777406,9.7178955,9.558915,9.424566,10.810394,9.836313
E01000238,2.1091313,2.01934,2.014083,2.0139132,2.0130773,2.0315154,1.9999192,2.0976162,2.176643,13.098913,13.412127,12.591635,12.640202,12.916273,12.8433275,12.659229,12.505248,14.0903,12.973029
E01000239,2.1789908,2.0912719,2.0901933,2.0903203,2.0840316,2.1137924,2.0722706,2.1758525,2.2450366,13.861855,14.141242,13.371684,13.417053,13.689009,13.616468,13.43734,13.293446,14.78872,13.735202
E01000240,1.6504325,1.5197394,1.5365734,1.529612,1.5549551,1.5028958,1.5415257,1.6109948,1.6679488,8.089424,8.348084,7.697679,7.71619,7.9270496,7.8760004,7.72939,7.6027513,8.895627,7.9869103
E01000241,1.642704,1.5116799,1.527832,1.5208546,1.5468664,1.4934999,1.5331974,1.6019473,1.6602677,8.005021,8.266393,7.6080894,7.627152,7.8389587,7.7877088,7.6398225,7.5116014,8.817188,7.900214
E01000242,1.7487129,1.6271626,1.6383805,1.6327825,1.6527812,1.6157516,1.6391716,1.7145004,1.7779473,9.162753,9.436946,8.741092,8.76515,8.9924345,8.936482,8.779532,8.645525,10.018907,9.053203
E01000243,2.0288959,1.9301488,1.932106,1.930477,1.9329991,1.9391397,1.920531,2.014185,2.0825148,12.222655,12.508069,11.75146,11.791884,12.044174,11.975294,11.805441,11.664716,13.129084,12.099198
