LSOA_code,predicted_risk,risk_score
E01033727,-0.28374055,8.6953745
E01033728,-0.698443,3.335542
E01033729,1.0329127,25.712496
E01033735,-0.5933291,4.69409
E01033737,0.6753673,21.091389
E01033740,0.10355036,13.700926
E01033741,1.0329714,25.713253
E01033743,-0.62618554,4.2694354
E01033744,-0.41552135,6.9921703
E01033745,-0.35322547,7.797315
E01033746,-0.04142823,11.827147
